Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
783,298,4,13.333333333333329,0,100.0,-1,0.8699999544769526,0.0,1,13.333333333333329,49,330.86999144777656,SAT,EXTRA 100.0,1.209,
784,298,6,13.333333333333329,0,100.0,-1,0.89999995008111,0.0,1,13.333333333333329,49,331.76999139785767,SAT,EXTRA 100.0,1.134,
785,299,4,20.0,0,100.0,-1,2.1999999079853296,0.0,1,20.0,50,333.969991305843,SAT,EXTRA 100.0,1.542,
786,300,9,0.0,0,100.0,-1,0.17999999783933163,0.0,1,0.0,50,334.1499913036823,SAT,EXTRA 100.0,0.736,
787,300,1,0.0,0,100.0,-1,0.1699999962002039,0.0,1,0.0,50,334.31999129988253,SAT,EXTRA 100.0,0.76,
788,300,7,0.0,0,100.0,-1,0.14999999664723873,0.0,1,0.0,50,334.46999129652977,SAT,EXTRA 100.0,0.806,
789,300,5,13.333333333333329,0,100.0,-1,0.1599999964237213,0.0,1,13.333333333333329,50,334.6299912929535,SAT,EXTRA 100.0,0.783,
790,300,4,20.0,0,100.0,-1,0.17999999411404133,0.0,1,20.0,50,334.80999128706753,SAT,EXTRA 100.0,0.73,
791,300,10,0.0,0,100.0,-1,0.1899999938905239,0.0,1,0.0,50,334.99999128095806,SAT,EXTRA 100.0,0.705,
792,300,8,0.0,0,100.0,-1,0.17999999411404133,0.0,1,0.0,50,335.1799912750721,SAT,EXTRA 100.0,0.78,
793,301,5,13.333333333333329,0,100.0,-1,1.4699999243021011,0.0,1,13.333333333333329,50,336.6499911993742,SAT,EXTRA 100.0,1.259,
794,302,8,40.0,0,100.0,-1,0.06999999657273293,0.0,1,40.0,50,336.71999119594693,SAT,EXTRA 100.0,0.654,
795,303,6,0.0,0,100.0,-1,1.7400000020861626,0.0,1,0.0,50,338.4599911980331,SAT,EXTRA 100.0,1.308,
796,303,3,0.0,0,100.0,-1,1.6999999284744263,0.0,1,0.0,50,340.1599911265075,SAT,EXTRA 100.0,1.334,
797,303,2,0.0,0,100.0,-1,1.7899999469518661,0.0,1,0.0,50,341.9499910734594,SAT,EXTRA 100.0,1.31,
798,303,4,26.66666666666667,0,100.0,-1,1.77999996393919,0.0,1,26.66666666666667,50,343.7299910373986,SAT,EXTRA 100.0,1.358,
799,303,10,0.0,0,100.0,-1,1.5099999755620956,0.0,1,0.0,50,345.2399910129607,SAT,EXTRA 100.0,1.232,
800,303,5,13.333333333333329,0,100.0,-1,1.6000000089406967,0.0,1,13.333333333333329,50,346.83999102190137,SAT,EXTRA 100.0,1.262,
801,303,9,0.0,0,100.0,-1,1.9900000039488077,0.0,1,0.0,50,348.8299910258502,SAT,EXTRA 100.0,1.413,
802,304,4,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,51,348.93999102525413,TIMEOUT,EXTRA 0.0,0.679,
803,305,5,6.666666666666671,0,100.0,-1,0.16999999433755875,0.0,1,6.666666666666671,51,349.1099910195917,SAT,EXTRA 100.0,0.756,
804,305,9,0.0,0,100.0,-1,0.20999999344348907,0.0,1,0.0,51,349.3199910130352,SAT,EXTRA 100.0,0.731,
805,305,7,6.666666666666671,0,100.0,-1,0.17999999225139618,0.0,1,6.666666666666671,51,349.4999910052866,SAT,EXTRA 100.0,0.781,
806,306,7,1.0E100,0,100.0,-1,0.15999999456107616,0.0,0,1.0E100,51,349.65999099984765,TIMEOUT,EXTRA 0.0,0.831,
807,307,9,80.0,0,100.0,-1,0.17999999038875103,0.0,1,80.0,51,349.8399909902364,SAT,EXTRA 100.0,0.867,
808,308,10,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,51,349.96999098546803,TIMEOUT,EXTRA 0.0,0.781,
809,309,10,0.0,0,100.0,-1,0.26999999210238457,0.0,1,0.0,51,350.2399909775704,SAT,EXTRA 100.0,0.831,
810,309,1,0.0,0,100.0,-1,0.26999999769032,0.0,1,0.0,51,350.50999097526073,SAT,EXTRA 100.0,0.857,
811,309,3,0.0,0,100.0,-1,0.3099999986588955,0.0,1,0.0,51,350.81999097391963,SAT,EXTRA 100.0,0.985,
812,309,5,6.666666666666671,0,100.0,-1,0.259999992325902,0.0,1,6.666666666666671,51,351.07999096624553,SAT,EXTRA 100.0,0.835,
813,309,9,0.0,0,100.0,-1,0.3399999924004078,0.0,1,0.0,51,351.41999095864594,SAT,EXTRA 100.0,0.959,
814,309,6,13.333333333333329,0,100.0,-1,0.29999999329447746,0.0,1,13.333333333333329,51,351.7199909519404,SAT,EXTRA 100.0,0.855,
815,309,7,0.0,0,100.0,-1,0.25999999418854713,0.0,1,0.0,51,351.97999094612896,SAT,EXTRA 100.0,0.78,
816,310,7,1.0E100,0,100.0,-1,0.1399999987334013,0.0,0,1.0E100,51,352.11999094486237,TIMEOUT,EXTRA 0.0,0.654,
817,311,6,13.333333333333329,0,100.0,-1,0.5299999713897705,0.0,1,13.333333333333329,51,352.64999091625214,SAT,EXTRA 100.0,0.855,
818,312,6,1.0E100,0,100.0,-1,0.15999999456107616,0.0,0,1.0E100,51,352.8099909108132,TIMEOUT,EXTRA 0.0,0.783,
819,313,5,13.333333333333329,0,100.0,-1,3.1899998374283314,0.0,1,13.333333333333329,51,355.99999074824154,SAT,EXTRA 100.0,1.966,
820,314,8,6.666666666666671,0,100.0,-1,0.2499999850988388,0.0,1,6.666666666666671,52,356.2499907333404,SAT,EXTRA 100.0,0.68,
821,315,4,20.0,0,100.0,-1,0.12999999336898327,0.0,1,20.0,52,356.37999072670937,SAT,EXTRA 100.0,0.655,
822,316,2,0.0,0,100.0,-1,0.2499999962747097,0.0,1,0.0,52,356.6299907229841,SAT,EXTRA 100.0,0.704,
823,316,5,13.333333333333329,0,100.0,-1,0.25999999046325684,0.0,1,13.333333333333329,52,356.88999071344733,SAT,EXTRA 100.0,0.68,
824,316,8,6.666666666666671,0,100.0,-1,0.2799999974668026,0.0,1,6.666666666666671,52,357.16999071091413,SAT,EXTRA 100.0,0.731,
825,317,2,6.666666666666671,0,100.0,-1,0.7299999911338091,0.0,1,6.666666666666671,52,357.89999070204794,SAT,EXTRA 100.0,0.831,
826,318,1,6.666666666666671,0,100.0,-1,0.1699999962002039,0.0,1,6.666666666666671,52,358.06999069824815,SAT,EXTRA 100.0,0.731,
827,319,10,0.0,0,100.0,-1,0.22999999299645424,0.0,1,0.0,52,358.2999906912446,SAT,EXTRA 100.0,0.755,
828,319,5,13.333333333333329,0,100.0,-1,0.29999999329447746,0.0,1,13.333333333333329,52,358.5999906845391,SAT,EXTRA 100.0,0.885,
829,319,9,0.0,0,100.0,-1,0.20999998971819878,0.0,1,0.0,52,358.8099906742573,SAT,EXTRA 100.0,0.781,
830,320,4,26.66666666666667,0,100.0,-1,0.18000000156462193,0.0,1,26.66666666666667,52,358.9899906758219,SAT,EXTRA 100.0,0.705,
831,321,4,26.66666666666667,0,100.0,-1,0.07999999821186066,0.0,1,26.66666666666667,52,359.06999067403376,SAT,EXTRA 100.0,0.604,
832,322,10,80.0,0,100.0,-1,0.13999999687075615,0.0,1,80.0,52,359.2099906709045,SAT,EXTRA 100.0,0.631,
833,323,7,0.0,0,100.0,-1,0.1099999938160181,0.0,1,0.0,52,359.31999066472054,SAT,EXTRA 100.0,0.604,
834,323,5,6.666666666666671,0,100.0,-1,0.12999999895691872,0.0,1,6.666666666666671,52,359.44999066367745,SAT,EXTRA 100.0,0.629,
835,323,1,6.666666666666671,0,100.0,-1,0.12999999895691872,0.0,1,6.666666666666671,52,359.5799906626344,SAT,EXTRA 100.0,0.606,
836,324,7,46.666666666666664,0,100.0,-1,0.31999997794628143,0.0,1,46.666666666666664,52,359.89999064058065,SAT,EXTRA 100.0,0.705,
837,325,3,0.0,0,100.0,-1,0.8599999472498894,0.0,1,0.0,52,360.75999058783054,SAT,EXTRA 100.0,1.032,
838,325,5,13.333333333333329,0,100.0,-1,0.9299999997019768,0.0,1,13.333333333333329,52,361.6899905875325,SAT,EXTRA 100.0,1.132,
839,325,10,0.0,0,100.0,-1,0.8899999856948853,0.0,1,0.0,52,362.5799905732274,SAT,EXTRA 100.0,1.107,
840,326,4,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,53,362.68999057263136,TIMEOUT,EXTRA 0.0,0.604,
841,327,7,6.666666666666671,0,100.0,-1,0.14999999478459358,0.0,1,6.666666666666671,53,362.83999056741595,SAT,EXTRA 100.0,0.63,
842,328,6,1.0E100,0,100.0,-1,0.11999999731779099,0.0,0,1.0E100,53,362.95999056473374,TIMEOUT,EXTRA 0.0,0.579,
843,329,6,13.333333333333329,0,100.0,-1,0.26999999769032,0.0,1,13.333333333333329,53,363.22999056242406,SAT,EXTRA 100.0,0.705,
844,330,5,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,53,363.3599905576557,TIMEOUT,EXTRA 0.0,0.605,
845,331,5,13.333333333333329,0,100.0,-1,0.14999999664723873,0.0,1,13.333333333333329,53,363.50999055430293,SAT,EXTRA 100.0,0.629,
846,332,2,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,53,363.6199905537069,TIMEOUT,EXTRA 0.0,0.58,
847,333,4,20.0,0,100.0,-1,0.47999998927116394,0.0,1,20.0,53,364.09999054297805,SAT,EXTRA 100.0,0.83,
848,334,5,1.0E100,0,100.0,-1,0.2199999988079071,0.0,0,1.0E100,53,364.31999054178596,TIMEOUT,EXTRA 0.0,0.681,
849,335,4,20.0,0,100.0,-1,0.14999999292194843,0.0,1,20.0,53,364.4699905347079,SAT,EXTRA 100.0,0.655,
850,336,2,1.0E100,0,100.0,-1,0.15999999269843102,0.0,0,1.0E100,53,364.62999052740633,TIMEOUT,EXTRA 0.0,0.679,
851,337,10,0.0,0,100.0,-1,0.49000000208616257,0.0,1,0.0,53,365.1199905294925,SAT,EXTRA 100.0,0.807,
852,337,5,13.333333333333329,0,100.0,-1,0.44999999925494194,0.0,1,13.333333333333329,53,365.56999052874744,SAT,EXTRA 100.0,0.805,
853,337,8,0.0,0,100.0,-1,0.41999999806284904,0.0,1,0.0,53,365.9899905268103,SAT,EXTRA 100.0,0.866,
854,338,9,1.0E100,0,100.0,-1,0.1099999975413084,0.0,0,1.0E100,53,366.0999905243516,TIMEOUT,EXTRA 0.0,0.63,
855,339,1,1.0E100,0,100.0,-1,0.1899999976158142,0.0,0,1.0E100,53,366.2899905219674,TIMEOUT,EXTRA 0.0,0.679,
856,340,5,13.333333333333329,0,100.0,-1,0.4599999915808439,0.0,1,13.333333333333329,53,366.74999051354825,SAT,EXTRA 100.0,0.754,
857,341,1,1.0E100,0,100.0,-1,0.19999998807907104,0.0,0,1.0E100,54,366.9499905016273,TIMEOUT,EXTRA 0.0,0.707,
858,342,4,53.333333333333336,0,100.0,-1,0.11999999359250069,0.0,1,53.333333333333336,54,367.0699904952198,SAT,EXTRA 100.0,0.705,
859,343,7,1.0E100,0,100.0,-1,0.11999999731779099,0.0,0,1.0E100,54,367.1899904925376,TIMEOUT,EXTRA 0.0,0.631,
860,344,5,13.333333333333329,0,100.0,-1,0.2299999874085188,0.0,1,13.333333333333329,54,367.41999047994614,SAT,EXTRA 100.0,0.883,
861,345,6,1.0E100,0,100.0,-1,0.17999999038875103,0.0,0,1.0E100,54,367.5999904703349,TIMEOUT,EXTRA 0.0,0.831,
862,346,4,13.333333333333329,0,100.0,-1,0.139999995008111,0.0,1,13.333333333333329,54,367.739990465343,SAT,EXTRA 100.0,0.963,
863,347,9,1.0E100,0,100.0,-1,0.17999999038875103,0.0,0,1.0E100,54,367.91999045573175,TIMEOUT,EXTRA 0.0,0.781,
864,348,1,6.666666666666671,0,100.0,-1,0.6399999801069498,0.0,1,6.666666666666671,54,368.5599904358387,SAT,EXTRA 100.0,1.084,
865,349,6,1.0E100,0,100.0,-1,0.2499999925494194,0.0,0,1.0E100,54,368.8099904283881,TIMEOUT,EXTRA 0.0,0.755,
866,350,2,26.66666666666667,0,100.0,-1,0.10999999567866325,0.0,1,26.66666666666667,54,368.9199904240668,SAT,EXTRA 100.0,0.655,
867,351,8,1.0E100,0,100.0,-1,0.1899999976158142,0.0,0,1.0E100,54,369.1099904216826,TIMEOUT,EXTRA 0.0,0.705,
868,352,8,0.0,0,100.0,-1,0.20999999530613422,0.0,1,0.0,54,369.31999041698873,SAT,EXTRA 100.0,0.733,
869,352,3,0.0,0,100.0,-1,0.18999999202787876,0.0,1,0.0,54,369.5099904090166,SAT,EXTRA 100.0,0.781,
870,352,6,13.333333333333329,0,100.0,-1,0.1999999973922968,0.0,1,13.333333333333329,54,369.7099904064089,SAT,EXTRA 100.0,0.718,
871,353,2,1.0E100,0,100.0,-1,0.14999999105930328,0.0,0,1.0E100,54,369.8599903974682,TIMEOUT,EXTRA 0.0,0.63,
872,354,5,6.666666666666671,0,100.0,-1,0.1600000001490116,0.0,1,6.666666666666671,54,370.0199903976172,SAT,EXTRA 100.0,0.604,
873,354,1,6.666666666666671,0,100.0,-1,0.15000000037252903,0.0,1,6.666666666666671,54,370.16999039798975,SAT,EXTRA 100.0,0.629,
874,354,3,0.0,0,100.0,-1,0.1600000001490116,0.0,1,0.0,54,370.32999039813876,SAT,EXTRA 100.0,0.604,
875,355,8,1.0E100,0,100.0,-1,0.17999999225139618,0.0,0,1.0E100,54,370.50999039039016,TIMEOUT,EXTRA 0.0,0.604,
876,356,8,0.0,0,100.0,-1,0.08999999798834324,0.0,1,0.0,54,370.5999903883785,SAT,EXTRA 100.0,0.528,
877,356,5,13.333333333333329,0,100.0,-1,0.09999999776482582,0.0,1,13.333333333333329,54,370.6999903861433,SAT,EXTRA 100.0,0.58,
878,356,7,6.666666666666671,0,100.0,-1,0.09999999776482582,0.0,1,6.666666666666671,54,370.79999038390815,SAT,EXTRA 100.0,0.529,
879,357,6,6.666666666666671,0,100.0,-1,0.5199999902397394,0.0,1,6.666666666666671,55,371.3199903741479,SAT,EXTRA 100.0,0.906,
880,358,4,20.0,0,100.0,-1,0.16999999433755875,0.0,1,20.0,55,371.48999036848545,SAT,EXTRA 100.0,0.604,
881,359,7,0.0,0,100.0,-1,0.9699999541044235,0.0,1,0.0,55,372.4599903225899,SAT,EXTRA 100.0,1.056,
882,359,10,0.0,0,100.0,-1,0.9699999466538429,0.0,1,0.0,55,373.4299902692437,SAT,EXTRA 100.0,0.98,
883,359,2,6.666666666666671,0,100.0,-1,0.9899999983608723,0.0,1,6.666666666666671,55,374.4199902676046,SAT,EXTRA 100.0,1.037,
884,360,4,53.333333333333336,0,100.0,-1,0.29999998956918716,0.0,1,53.333333333333336,55,374.7199902571738,SAT,EXTRA 100.0,0.706,
885,361,5,13.333333333333329,0,100.0,-1,0.20999998971819878,0.0,1,13.333333333333329,55,374.929990246892,SAT,EXTRA 100.0,0.681,
886,362,10,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,56,375.03999024629593,TIMEOUT,EXTRA 0.0,0.579,
887,363,4,26.66666666666667,0,100.0,-1,0.48999999091029167,0.0,1,26.66666666666667,56,375.5299902372062,SAT,EXTRA 100.0,0.735,
888,362,5,1.0E100,0,100.0,-1,0.11999999731779099,0.0,0,1.0E100,56,375.649990234524,TIMEOUT,EXTRA 0.0,0.553,
889,364,1,73.33333333333333,0,100.0,-1,0.20999998971819878,0.0,1,73.33333333333333,56,375.8599902242422,SAT,EXTRA 100.0,0.656,
890,365,3,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,56,375.96999022364616,TIMEOUT,EXTRA 0.0,0.604,
891,366,9,0.0,0,100.0,-1,0.12999999709427357,0.0,1,0.0,56,376.09999022074044,SAT,EXTRA 100.0,0.606,
892,366,8,0.0,0,100.0,-1,0.13999999314546585,0.0,1,0.0,56,376.2399902138859,SAT,EXTRA 100.0,0.63,
893,366,4,26.66666666666667,0,100.0,-1,0.12999999523162842,0.0,1,26.66666666666667,56,376.36999020911753,SAT,EXTRA 100.0,0.681,
894,367,5,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,56,376.49999020434916,TIMEOUT,EXTRA 0.0,0.553,
895,368,3,0.0,0,100.0,-1,0.6399999652057886,0.0,1,0.0,56,377.13999016955495,SAT,EXTRA 100.0,0.906,
896,368,9,0.0,0,100.0,-1,0.6199999935925007,0.0,1,0.0,56,377.75999016314745,SAT,EXTRA 100.0,0.908,
897,368,6,13.333333333333329,0,100.0,-1,0.6599999647587538,0.0,1,13.333333333333329,56,378.4199901279062,SAT,EXTRA 100.0,0.932,
898,369,3,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,56,378.54999012313783,TIMEOUT,EXTRA 0.0,0.554,
899,370,4,13.333333333333329,0,100.0,-1,0.24999999813735485,0.0,1,13.333333333333329,56,378.7999901212752,SAT,EXTRA 100.0,0.629,
900,371,3,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,56,378.90999012067914,TIMEOUT,EXTRA 0.0,0.529,
901,372,8,1.0E100,0,100.0,-1,0.46999999694526196,0.0,0,1.0E100,56,379.3799901176244,TIMEOUT,EXTRA 86.66666412353516,0.781,
902,373,5,1.0E100,0,100.0,-1,0.09999999403953552,0.0,0,1.0E100,56,379.47999011166394,TIMEOUT,EXTRA 0.0,0.554,
903,374,10,0.0,0,100.0,-1,0.14999999664723873,0.0,1,0.0,56,379.6299901083112,SAT,EXTRA 100.0,0.605,
904,374,1,0.0,0,100.0,-1,0.14999999292194843,0.0,1,0.0,56,379.7799901012331,SAT,EXTRA 100.0,0.654,
905,374,4,13.333333333333329,0,100.0,-1,0.13999999314546585,0.0,1,13.333333333333329,56,379.9199900943786,SAT,EXTRA 100.0,0.604,
906,375,3,1.0E100,0,100.0,-1,0.09999999403953552,0.0,0,1.0E100,56,380.0199900884181,TIMEOUT,EXTRA 0.0,0.579,
907,376,3,1.0E100,0,100.0,-1,0.09999999776482582,0.0,0,1.0E100,57,380.11999008618295,TIMEOUT,EXTRA 0.0,0.531,
908,377,10,0.0,0,100.0,-1,0.1599999964237213,0.0,1,0.0,57,380.2799900826067,SAT,EXTRA 100.0,0.604,
909,377,2,6.666666666666671,0,100.0,-1,0.13999999314546585,0.0,1,6.666666666666671,57,380.41999007575214,SAT,EXTRA 100.0,0.604,
910,377,3,0.0,0,100.0,-1,0.11999999731779099,0.0,1,0.0,57,380.53999007306993,SAT,EXTRA 100.0,0.604,
911,378,4,1.0E100,0,100.0,-1,0.11999999731779099,0.0,0,1.0E100,57,380.6599900703877,TIMEOUT,EXTRA 0.0,0.605,
912,379,1,0.0,0,100.0,-1,0.139999995008111,0.0,1,0.0,57,380.79999006539583,SAT,EXTRA 100.0,0.579,
913,379,7,0.0,0,100.0,-1,0.14999999664723873,0.0,1,0.0,57,380.94999006204307,SAT,EXTRA 100.0,0.579,
914,379,10,0.0,0,100.0,-1,0.12999999709427357,0.0,1,0.0,57,381.07999005913734,SAT,EXTRA 100.0,0.581,
915,379,6,13.333333333333329,0,100.0,-1,0.12999999709427357,0.0,1,13.333333333333329,57,381.2099900562316,SAT,EXTRA 100.0,0.579,
