inst#,actual,predicted,error,distribution,,,
448,1:negative,1:negative,,*0.998,0.001,0.001,0.001
449,1:negative,1:negative,,*0.998,0.001,0.001,0.001
450,1:negative,1:negative,,*0.998,0.001,0.001,0.001
451,1:negative,1:negative,,*0.998,0.001,0.001,0.001
452,1:negative,1:negative,,*0.998,0.001,0.001,0.001
453,1:negative,1:negative,,*0.998,0.001,0.001,0.001
454,1:negative,1:negative,,*0.998,0.001,0.001,0.001
455,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
456,1:negative,1:negative,,*0.998,0.001,0.001,0.001
457,1:negative,1:negative,,*0.998,0.001,0.001,0.001
458,1:negative,1:negative,,*0.998,0.001,0.001,0.001
459,1:negative,1:negative,,*0.998,0.001,0.001,0.001
460,1:negative,1:negative,,*0.998,0.001,0.001,0.001
461,1:negative,1:negative,,*0.998,0.001,0.001,0.001
462,1:negative,1:negative,,*0.998,0.001,0.001,0.001
463,1:negative,1:negative,,*0.998,0.001,0.001,0.001
464,1:negative,1:negative,,*0.998,0.001,0.001,0.001
465,1:negative,1:negative,,*0.998,0.001,0.001,0.001
466,1:negative,1:negative,,*0.998,0.001,0.001,0.001
467,1:negative,1:negative,,*0.998,0.001,0.001,0.001
468,1:negative,1:negative,,*0.998,0.001,0.001,0.001
469,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
470,1:negative,1:negative,,*0.998,0.001,0.001,0.001
471,1:negative,1:negative,,*0.998,0.001,0.001,0.001
472,1:negative,1:negative,,*0.998,0.001,0.001,0.001
473,1:negative,1:negative,,*0.998,0.001,0.001,0.001
474,1:negative,1:negative,,*0.998,0.001,0.001,0.001
475,1:negative,1:negative,,*0.998,0.001,0.001,0.001
476,1:negative,1:negative,,*0.998,0.001,0.001,0.001
477,1:negative,1:negative,,*0.998,0.001,0.001,0.001
478,1:negative,1:negative,,*0.998,0.001,0.001,0.001
479,1:negative,1:negative,,*0.998,0.001,0.001,0.001
480,1:negative,1:negative,,*0.998,0.001,0.001,0.001
481,1:negative,1:negative,,*0.998,0.001,0.001,0.001
482,1:negative,1:negative,,*0.998,0.001,0.001,0.001
483,1:negative,1:negative,,*0.998,0.001,0.001,0.001
484,1:negative,1:negative,,*0.998,0.001,0.001,0.001
485,1:negative,1:negative,,*0.998,0.001,0.001,0.001
486,1:negative,1:negative,,*0.998,0.001,0.001,0.001
487,1:negative,1:negative,,*0.998,0.001,0.001,0.001
488,1:negative,1:negative,,*0.998,0.001,0.001,0.001
489,1:negative,1:negative,,*0.998,0.001,0.001,0.001
490,1:negative,1:negative,,*0.998,0.001,0.001,0.001
491,1:negative,1:negative,,*0.998,0.001,0.001,0.001
492,1:negative,1:negative,,*0.998,0.001,0.001,0.001
493,1:negative,1:negative,,*0.998,0.001,0.001,0.001
494,1:negative,1:negative,,*0.998,0.001,0.001,0.001
495,1:negative,1:negative,,*0.998,0.001,0.001,0.001
496,1:negative,1:negative,,*0.998,0.001,0.001,0.001
497,1:negative,1:negative,,*0.998,0.001,0.001,0.001
498,1:negative,1:negative,,*0.998,0.001,0.001,0.001
499,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
500,1:negative,1:negative,,*0.998,0.001,0.001,0.001
501,1:negative,1:negative,,*0.998,0.001,0.001,0.001
502,1:negative,1:negative,,*0.998,0.001,0.001,0.001
503,1:negative,1:negative,,*0.998,0.001,0.001,0.001
504,1:negative,1:negative,,*0.998,0.001,0.001,0.001
505,1:negative,1:negative,,*0.998,0.001,0.001,0.001
506,1:negative,1:negative,,*0.998,0.001,0.001,0.001
507,1:negative,1:negative,,*0.998,0.001,0.001,0.001
508,1:negative,1:negative,,*0.998,0.001,0.001,0.001
509,1:negative,1:negative,,*0.998,0.001,0.001,0.001
510,1:negative,1:negative,,*0.998,0.001,0.001,0.001
511,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
512,1:negative,1:negative,,*0.998,0.001,0.001,0.001
513,1:negative,1:negative,,*0.998,0.001,0.001,0.001
514,1:negative,1:negative,,*0.998,0.001,0.001,0.001
515,1:negative,1:negative,,*0.998,0.001,0.001,0.001
516,1:negative,1:negative,,*0.998,0.001,0.001,0.001
517,1:negative,1:negative,,*0.998,0.001,0.001,0.001
518,1:negative,1:negative,,*0.998,0.001,0.001,0.001
519,1:negative,1:negative,,*0.998,0.001,0.001,0.001
520,1:negative,1:negative,,*0.998,0.001,0.001,0.001
521,1:negative,1:negative,,*0.998,0.001,0.001,0.001
522,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
523,1:negative,1:negative,,*0.998,0.001,0.001,0.001
524,1:negative,1:negative,,*0.998,0.001,0.001,0.001
525,1:negative,1:negative,,*0.998,0.001,0.001,0.001
526,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
527,1:negative,1:negative,,*0.998,0.001,0.001,0.001
528,1:negative,1:negative,,*0.998,0.001,0.001,0.001
529,1:negative,1:negative,,*0.998,0.001,0.001,0.001
530,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
531,1:negative,1:negative,,*0.998,0.001,0.001,0.001
532,1:negative,1:negative,,*0.998,0.001,0.001,0.001
533,1:negative,1:negative,,*0.998,0.001,0.001,0.001
534,1:negative,1:negative,,*0.998,0.001,0.001,0.001
535,1:negative,1:negative,,*0.998,0.001,0.001,0.001
536,1:negative,1:negative,,*0.998,0.001,0.001,0.001
537,1:negative,1:negative,,*0.998,0.001,0.001,0.001
538,1:negative,1:negative,,*0.998,0.001,0.001,0.001
539,1:negative,1:negative,,*0.998,0.001,0.001,0.001
540,1:negative,1:negative,,*0.998,0.001,0.001,0.001
541,1:negative,1:negative,,*0.998,0.001,0.001,0.001
542,1:negative,1:negative,,*0.998,0.001,0.001,0.001
543,1:negative,1:negative,,*0.998,0.001,0.001,0.001
544,1:negative,1:negative,,*0.998,0.001,0.001,0.001
545,1:negative,1:negative,,*0.998,0.001,0.001,0.001
546,1:negative,1:negative,,*0.998,0.001,0.001,0.001
547,1:negative,1:negative,,*0.998,0.001,0.001,0.001
548,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
549,1:negative,1:negative,,*0.998,0.001,0.001,0.001
550,1:negative,1:negative,,*0.998,0.001,0.001,0.001
551,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
552,1:negative,1:negative,,*0.998,0.001,0.001,0.001
553,1:negative,1:negative,,*0.998,0.001,0.001,0.001
554,1:negative,1:negative,,*0.998,0.001,0.001,0.001
555,1:negative,1:negative,,*0.998,0.001,0.001,0.001
556,1:negative,1:negative,,*0.998,0.001,0.001,0.001
557,1:negative,1:negative,,*0.998,0.001,0.001,0.001
558,1:negative,1:negative,,*0.998,0.001,0.001,0.001
559,1:negative,1:negative,,*0.998,0.001,0.001,0.001
560,1:negative,1:negative,,*0.998,0.001,0.001,0.001
561,1:negative,1:negative,,*0.998,0.001,0.001,0.001
562,1:negative,1:negative,,*0.998,0.001,0.001,0.001
563,1:negative,1:negative,,*0.998,0.001,0.001,0.001
564,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
565,1:negative,1:negative,,*0.998,0.001,0.001,0.001
566,1:negative,1:negative,,*0.998,0.001,0.001,0.001
567,1:negative,1:negative,,*0.998,0.001,0.001,0.001
568,1:negative,1:negative,,*0.998,0.001,0.001,0.001
569,1:negative,1:negative,,*0.998,0.001,0.001,0.001
570,1:negative,1:negative,,*0.998,0.001,0.001,0.001
571,1:negative,1:negative,,*0.998,0.001,0.001,0.001
572,1:negative,1:negative,,*0.998,0.001,0.001,0.001
573,1:negative,1:negative,,*0.998,0.001,0.001,0.001
574,1:negative,1:negative,,*0.998,0.001,0.001,0.001
575,1:negative,1:negative,,*0.998,0.001,0.001,0.001
576,1:negative,1:negative,,*0.998,0.001,0.001,0.001
577,1:negative,1:negative,,*0.998,0.001,0.001,0.001
578,1:negative,1:negative,,*0.998,0.001,0.001,0.001
579,1:negative,1:negative,,*0.998,0.001,0.001,0.001
580,1:negative,1:negative,,*0.998,0.001,0.001,0.001
581,1:negative,1:negative,,*0.998,0.001,0.001,0.001
582,1:negative,1:negative,,*0.998,0.001,0.001,0.001
583,1:negative,1:negative,,*0.998,0.001,0.001,0.001
584,1:negative,1:negative,,*0.998,0.001,0.001,0.001
585,1:negative,1:negative,,*0.998,0.001,0.001,0.001
586,1:negative,1:negative,,*0.998,0.001,0.001,0.001
587,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
588,1:negative,1:negative,,*0.998,0.001,0.001,0.001
589,1:negative,1:negative,,*0.998,0.001,0.001,0.001
590,1:negative,1:negative,,*0.998,0.001,0.001,0.001
591,1:negative,1:negative,,*0.998,0.001,0.001,0.001
592,1:negative,1:negative,,*0.998,0.001,0.001,0.001
593,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
594,1:negative,1:negative,,*0.998,0.001,0.001,0.001
595,1:negative,1:negative,,*0.998,0.001,0.001,0.001
596,1:negative,1:negative,,*0.998,0.001,0.001,0.001
597,1:negative,1:negative,,*0.998,0.001,0.001,0.001
598,1:negative,1:negative,,*0.998,0.001,0.001,0.001
599,1:negative,1:negative,,*0.998,0.001,0.001,0.001
600,1:negative,1:negative,,*0.998,0.001,0.001,0.001
601,1:negative,1:negative,,*0.998,0.001,0.001,0.001
602,1:negative,1:negative,,*0.998,0.001,0.001,0.001
603,1:negative,1:negative,,*0.998,0.001,0.001,0.001
604,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
605,1:negative,1:negative,,*0.998,0.001,0.001,0.001
606,1:negative,1:negative,,*0.998,0.001,0.001,0.001
607,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
608,1:negative,1:negative,,*0.998,0.001,0.001,0.001
609,1:negative,1:negative,,*0.998,0.001,0.001,0.001
610,1:negative,1:negative,,*0.998,0.001,0.001,0.001
611,1:negative,1:negative,,*0.998,0.001,0.001,0.001
612,1:negative,1:negative,,*0.998,0.001,0.001,0.001
613,1:negative,1:negative,,*0.998,0.001,0.001,0.001
614,1:negative,1:negative,,*0.998,0.001,0.001,0.001
615,1:negative,1:negative,,*0.998,0.001,0.001,0.001
616,1:negative,1:negative,,*0.998,0.001,0.001,0.001
617,1:negative,1:negative,,*0.998,0.001,0.001,0.001
618,1:negative,1:negative,,*0.998,0.001,0.001,0.001
619,1:negative,1:negative,,*0.998,0.001,0.001,0.001
620,1:negative,1:negative,,*0.998,0.001,0.001,0.001
621,1:negative,1:negative,,*0.998,0.001,0.001,0.001
622,1:negative,1:negative,,*0.998,0.001,0.001,0.001
623,1:negative,1:negative,,*0.998,0.001,0.001,0.001
624,1:negative,1:negative,,*0.998,0.001,0.001,0.001
625,1:negative,1:negative,,*0.998,0.001,0.001,0.001
626,1:negative,1:negative,,*0.998,0.001,0.001,0.001
627,1:negative,1:negative,,*0.998,0.001,0.001,0.001
628,1:negative,1:negative,,*0.998,0.001,0.001,0.001
629,1:negative,1:negative,,*0.998,0.001,0.001,0.001
630,1:negative,1:negative,,*0.998,0.001,0.001,0.001
631,1:negative,1:negative,,*0.998,0.001,0.001,0.001
632,1:negative,1:negative,,*0.998,0.001,0.001,0.001
633,1:negative,1:negative,,*0.998,0.001,0.001,0.001
634,1:negative,1:negative,,*0.998,0.001,0.001,0.001
635,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
636,1:negative,1:negative,,*0.998,0.001,0.001,0.001
637,1:negative,1:negative,,*0.998,0.001,0.001,0.001
638,1:negative,1:negative,,*0.998,0.001,0.001,0.001
639,1:negative,1:negative,,*0.998,0.001,0.001,0.001
640,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
641,1:negative,1:negative,,*0.998,0.001,0.001,0.001
642,1:negative,1:negative,,*0.998,0.001,0.001,0.001
643,1:negative,1:negative,,*0.998,0.001,0.001,0.001
644,1:negative,1:negative,,*0.998,0.001,0.001,0.001
645,1:negative,1:negative,,*0.998,0.001,0.001,0.001
646,1:negative,1:negative,,*0.998,0.001,0.001,0.001
647,1:negative,1:negative,,*0.998,0.001,0.001,0.001
648,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
649,1:negative,1:negative,,*0.998,0.001,0.001,0.001
650,1:negative,1:negative,,*0.998,0.001,0.001,0.001
651,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
652,1:negative,1:negative,,*0.998,0.001,0.001,0.001
653,1:negative,1:negative,,*0.998,0.001,0.001,0.001
654,1:negative,1:negative,,*0.998,0.001,0.001,0.001
655,1:negative,1:negative,,*0.998,0.001,0.001,0.001
656,1:negative,1:negative,,*0.998,0.001,0.001,0.001
657,1:negative,1:negative,,*0.998,0.001,0.001,0.001
658,1:negative,1:negative,,*0.998,0.001,0.001,0.001
659,1:negative,1:negative,,*0.998,0.001,0.001,0.001
660,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
661,1:negative,1:negative,,*0.998,0.001,0.001,0.001
662,1:negative,1:negative,,*0.998,0.001,0.001,0.001
663,1:negative,1:negative,,*0.998,0.001,0.001,0.001
664,1:negative,1:negative,,*0.998,0.001,0.001,0.001
665,1:negative,1:negative,,*0.998,0.001,0.001,0.001
666,1:negative,1:negative,,*0.998,0.001,0.001,0.001
667,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
668,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
669,1:negative,1:negative,,*0.998,0.001,0.001,0.001
670,1:negative,1:negative,,*0.998,0.001,0.001,0.001
671,1:negative,1:negative,,*0.998,0.001,0.001,0.001
672,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
673,1:negative,1:negative,,*0.998,0.001,0.001,0.001
674,1:negative,1:negative,,*0.998,0.001,0.001,0.001
675,1:negative,1:negative,,*0.998,0.001,0.001,0.001
676,1:negative,1:negative,,*0.998,0.001,0.001,0.001
677,1:negative,1:negative,,*0.998,0.001,0.001,0.001
678,1:negative,1:negative,,*0.998,0.001,0.001,0.001
679,1:negative,1:negative,,*0.998,0.001,0.001,0.001
680,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
681,1:negative,1:negative,,*0.998,0.001,0.001,0.001
682,1:negative,1:negative,,*0.998,0.001,0.001,0.001
683,1:negative,1:negative,,*0.998,0.001,0.001,0.001
684,1:negative,1:negative,,*0.998,0.001,0.001,0.001
685,1:negative,1:negative,,*0.998,0.001,0.001,0.001
686,1:negative,1:negative,,*0.998,0.001,0.001,0.001
687,1:negative,1:negative,,*0.998,0.001,0.001,0.001
688,1:negative,1:negative,,*0.998,0.001,0.001,0.001
689,1:negative,1:negative,,*0.998,0.001,0.001,0.001
690,1:negative,1:negative,,*0.998,0.001,0.001,0.001
691,1:negative,1:negative,,*0.998,0.001,0.001,0.001
692,1:negative,1:negative,,*0.998,0.001,0.001,0.001
693,1:negative,1:negative,,*0.998,0.001,0.001,0.001
694,1:negative,1:negative,,*0.998,0.001,0.001,0.001
695,1:negative,1:negative,,*0.998,0.001,0.001,0.001
696,1:negative,1:negative,,*0.998,0.001,0.001,0.001
697,1:negative,1:negative,,*0.998,0.001,0.001,0.001
698,1:negative,1:negative,,*0.998,0.001,0.001,0.001
699,1:negative,1:negative,,*0.998,0.001,0.001,0.001
700,1:negative,1:negative,,*0.998,0.001,0.001,0.001
701,1:negative,1:negative,,*0.998,0.001,0.001,0.001
702,1:negative,1:negative,,*0.998,0.001,0.001,0.001
703,1:negative,1:negative,,*0.998,0.001,0.001,0.001
704,1:negative,1:negative,,*0.998,0.001,0.001,0.001
705,1:negative,1:negative,,*0.998,0.001,0.001,0.001
706,1:negative,1:negative,,*0.998,0.001,0.001,0.001
707,1:negative,1:negative,,*0.998,0.001,0.001,0.001
708,1:negative,1:negative,,*0.998,0.001,0.001,0.001
709,1:negative,1:negative,,*0.998,0.001,0.001,0.001
710,1:negative,1:negative,,*0.998,0.001,0.001,0.001
711,1:negative,1:negative,,*0.998,0.001,0.001,0.001
712,1:negative,1:negative,,*0.998,0.001,0.001,0.001
713,1:negative,1:negative,,*0.998,0.001,0.001,0.001
714,1:negative,1:negative,,*0.998,0.001,0.001,0.001
715,1:negative,1:negative,,*0.998,0.001,0.001,0.001
716,1:negative,1:negative,,*0.998,0.001,0.001,0.001
717,1:negative,1:negative,,*0.998,0.001,0.001,0.001
718,1:negative,1:negative,,*0.998,0.001,0.001,0.001
719,1:negative,1:negative,,*0.998,0.001,0.001,0.001
720,1:negative,1:negative,,*0.998,0.001,0.001,0.001
721,1:negative,1:negative,,*0.998,0.001,0.001,0.001
722,1:negative,1:negative,,*0.998,0.001,0.001,0.001
723,1:negative,1:negative,,*0.998,0.001,0.001,0.001
724,1:negative,1:negative,,*0.998,0.001,0.001,0.001
725,1:negative,1:negative,,*0.998,0.001,0.001,0.001
726,1:negative,1:negative,,*0.998,0.001,0.001,0.001
727,1:negative,1:negative,,*0.998,0.001,0.001,0.001
728,1:negative,1:negative,,*0.998,0.001,0.001,0.001
729,1:negative,1:negative,,*0.998,0.001,0.001,0.001
730,1:negative,1:negative,,*0.998,0.001,0.001,0.001
731,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
732,1:negative,1:negative,,*0.998,0.001,0.001,0.001
733,1:negative,1:negative,,*0.998,0.001,0.001,0.001
734,1:negative,1:negative,,*0.998,0.001,0.001,0.001
735,1:negative,1:negative,,*0.998,0.001,0.001,0.001
736,1:negative,1:negative,,*0.998,0.001,0.001,0.001
737,1:negative,1:negative,,*0.998,0.001,0.001,0.001
738,1:negative,1:negative,,*0.998,0.001,0.001,0.001
739,1:negative,1:negative,,*0.998,0.001,0.001,0.001
740,1:negative,1:negative,,*0.998,0.001,0.001,0.001
741,1:negative,1:negative,,*0.998,0.001,0.001,0.001
742,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
743,1:negative,1:negative,,*0.998,0.001,0.001,0.001
744,1:negative,1:negative,,*0.998,0.001,0.001,0.001
745,1:negative,1:negative,,*0.998,0.001,0.001,0.001
746,1:negative,1:negative,,*0.998,0.001,0.001,0.001
747,1:negative,1:negative,,*0.998,0.001,0.001,0.001
748,1:negative,1:negative,,*0.998,0.001,0.001,0.001
749,1:negative,1:negative,,*0.998,0.001,0.001,0.001
750,1:negative,1:negative,,*0.998,0.001,0.001,0.001
751,1:negative,1:negative,,*0.998,0.001,0.001,0.001
752,1:negative,1:negative,,*0.998,0.001,0.001,0.001
753,1:negative,1:negative,,*0.998,0.001,0.001,0.001
754,1:negative,1:negative,,*0.998,0.001,0.001,0.001
755,1:negative,1:negative,,*0.998,0.001,0.001,0.001
756,1:negative,1:negative,,*0.998,0.001,0.001,0.001
757,1:negative,1:negative,,*0.998,0.001,0.001,0.001
758,1:negative,1:negative,,*0.998,0.001,0.001,0.001
759,1:negative,1:negative,,*0.998,0.001,0.001,0.001
760,1:negative,1:negative,,*0.998,0.001,0.001,0.001
761,1:negative,1:negative,,*0.998,0.001,0.001,0.001
762,1:negative,1:negative,,*0.998,0.001,0.001,0.001
763,1:negative,1:negative,,*0.998,0.001,0.001,0.001
764,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
765,1:negative,1:negative,,*0.998,0.001,0.001,0.001
766,1:negative,1:negative,,*0.998,0.001,0.001,0.001
767,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
768,1:negative,1:negative,,*0.998,0.001,0.001,0.001
769,1:negative,1:negative,,*0.998,0.001,0.001,0.001
770,1:negative,1:negative,,*0.998,0.001,0.001,0.001
771,1:negative,1:negative,,*0.998,0.001,0.001,0.001
772,1:negative,1:negative,,*0.998,0.001,0.001,0.001
773,1:negative,1:negative,,*0.998,0.001,0.001,0.001
774,1:negative,1:negative,,*0.998,0.001,0.001,0.001
775,1:negative,1:negative,,*0.998,0.001,0.001,0.001
776,1:negative,1:negative,,*0.998,0.001,0.001,0.001
777,1:negative,1:negative,,*0.998,0.001,0.001,0.001
778,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
779,1:negative,1:negative,,*0.998,0.001,0.001,0.001
780,1:negative,1:negative,,*0.998,0.001,0.001,0.001
781,1:negative,1:negative,,*0.998,0.001,0.001,0.001
782,1:negative,1:negative,,*0.998,0.001,0.001,0.001
783,1:negative,1:negative,,*0.998,0.001,0.001,0.001
784,1:negative,1:negative,,*0.998,0.001,0.001,0.001
785,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
786,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
787,1:negative,1:negative,,*0.998,0.001,0.001,0.001
788,1:negative,1:negative,,*0.998,0.001,0.001,0.001
789,1:negative,1:negative,,*0.998,0.001,0.001,0.001
790,1:negative,1:negative,,*0.998,0.001,0.001,0.001
791,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
792,1:negative,1:negative,,*0.998,0.001,0.001,0.001
793,1:negative,1:negative,,*0.998,0.001,0.001,0.001
794,1:negative,1:negative,,*0.998,0.001,0.001,0.001
795,1:negative,1:negative,,*0.998,0.001,0.001,0.001
796,1:negative,1:negative,,*0.998,0.001,0.001,0.001
797,1:negative,1:negative,,*0.998,0.001,0.001,0.001
798,1:negative,1:negative,,*0.998,0.001,0.001,0.001
799,1:negative,1:negative,,*0.998,0.001,0.001,0.001
800,1:negative,1:negative,,*0.998,0.001,0.001,0.001
801,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
802,1:negative,1:negative,,*0.998,0.001,0.001,0.001
803,1:negative,1:negative,,*0.998,0.001,0.001,0.001
804,1:negative,1:negative,,*0.998,0.001,0.001,0.001
805,1:negative,1:negative,,*0.998,0.001,0.001,0.001
806,1:negative,1:negative,,*0.998,0.001,0.001,0.001
807,1:negative,1:negative,,*0.998,0.001,0.001,0.001
808,1:negative,1:negative,,*0.998,0.001,0.001,0.001
809,1:negative,1:negative,,*0.998,0.001,0.001,0.001
810,1:negative,1:negative,,*0.998,0.001,0.001,0.001
811,1:negative,1:negative,,*0.998,0.001,0.001,0.001
812,1:negative,1:negative,,*0.998,0.001,0.001,0.001
813,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
814,1:negative,1:negative,,*0.998,0.001,0.001,0.001
815,1:negative,1:negative,,*0.998,0.001,0.001,0.001
816,1:negative,1:negative,,*0.998,0.001,0.001,0.001
817,1:negative,1:negative,,*0.998,0.001,0.001,0.001
818,1:negative,1:negative,,*0.998,0.001,0.001,0.001
819,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
820,1:negative,1:negative,,*0.998,0.001,0.001,0.001
821,1:negative,1:negative,,*0.998,0.001,0.001,0.001
822,1:negative,1:negative,,*0.998,0.001,0.001,0.001
823,1:negative,1:negative,,*0.998,0.001,0.001,0.001
824,1:negative,1:negative,,*0.998,0.001,0.001,0.001
825,1:negative,1:negative,,*0.998,0.001,0.001,0.001
826,1:negative,1:negative,,*0.998,0.001,0.001,0.001
827,1:negative,1:negative,,*0.998,0.001,0.001,0.001
828,1:negative,1:negative,,*0.998,0.001,0.001,0.001
829,1:negative,1:negative,,*0.998,0.001,0.001,0.001
830,1:negative,1:negative,,*0.998,0.001,0.001,0.001
831,1:negative,1:negative,,*0.998,0.001,0.001,0.001
832,1:negative,1:negative,,*0.998,0.001,0.001,0.001
833,1:negative,1:negative,,*0.998,0.001,0.001,0.001
834,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
835,1:negative,1:negative,,*0.998,0.001,0.001,0.001
